0.00E+00,4.11E-07
0.00E+00,3.86E-06
0.00E+00,3.85E-06
0.00E+00,3.84E-06
0.00E+00,3.83E-06
0.00E+00,3.82E-06
0.00E+00,3.81E-06
0.00E+00,3.80E-06
0.00E+00,3.79E-06
0.00E+00,3.78E-06
0.00E+00,3.77E-06
0.00E+00,3.76E-06
0.00E+00,3.75E-06
0.00E+00,3.74E-06
0.00E+00,3.73E-06
0.00E+00,3.72E-06
0.00E+00,3.70E-06
0.00E+00,3.69E-06
0.00E+00,3.68E-06
0.00E+00,3.66E-06
0.00E+00,3.65E-06
0.00E+00,3.64E-06
0.00E+00,3.62E-06
0.00E+00,3.61E-06
0.00E+00,3.60E-06
0.00E+00,3.58E-06
0.00E+00,3.57E-06
0.00E+00,3.55E-06
0.00E+00,3.54E-06
0.00E+00,3.52E-06
0.00E+00,3.50E-06
0.00E+00,3.49E-06
0.00E+00,3.47E-06
0.00E+00,3.46E-06
0.00E+00,3.44E-06
0.00E+00,3.42E-06
0.00E+00,3.41E-06
0.00E+00,3.39E-06
0.00E+00,3.37E-06
0.00E+00,3.35E-06
0.00E+00,3.33E-06
0.00E+00,3.32E-06
0.00E+00,3.30E-06
0.00E+00,3.28E-06
0.00E+00,3.26E-06
0.00E+00,3.24E-06
0.00E+00,3.22E-06
0.00E+00,3.20E-06
0.00E+00,3.18E-06
0.00E+00,3.16E-06
0.00E+00,3.14E-06
0.00E+00,3.12E-06
0.00E+00,3.10E-06
0.00E+00,3.08E-06
0.00E+00,3.06E-06
0.00E+00,3.04E-06
0.00E+00,3.02E-06
0.00E+00,3.00E-06
0.00E+00,2.98E-06
0.00E+00,2.96E-06
0.00E+00,2.93E-06
0.00E+00,2.91E-06
0.00E+00,2.89E-06
0.00E+00,2.87E-06
0.00E+00,2.84E-06
0.00E+00,2.82E-06
0.00E+00,2.80E-06
0.00E+00,2.78E-06
0.00E+00,2.75E-06
0.00E+00,2.73E-06
0.00E+00,2.71E-06
0.00E+00,2.68E-06
0.00E+00,2.66E-06
0.00E+00,2.64E-06
0.00E+00,2.61E-06
0.00E+00,2.59E-06
0.00E+00,2.56E-06
0.00E+00,2.54E-06
0.00E+00,2.52E-06
0.00E+00,2.49E-06
0.00E+00,2.47E-06
0.00E+00,2.44E-06
0.00E+00,2.42E-06
0.00E+00,2.39E-06
0.00E+00,2.37E-06
0.00E+00,2.34E-06
0.00E+00,2.32E-06
0.00E+00,2.29E-06
0.00E+00,2.27E-06
0.00E+00,2.24E-06
0.00E+00,2.22E-06
0.00E+00,2.19E-06
0.00E+00,2.17E-06
0.00E+00,2.14E-06
0.00E+00,2.12E-06
0.00E+00,2.09E-06
0.00E+00,2.07E-06
0.00E+00,2.04E-06
0.00E+00,2.02E-06
0.00E+00,1.99E-06
0.00E+00,1.96E-06
0.00E+00,1.94E-06
0.00E+00,1.91E-06
0.00E+00,1.89E-06
0.00E+00,1.86E-06
0.00E+00,1.84E-06
0.00E+00,1.81E-06
0.00E+00,1.79E-06
0.00E+00,1.76E-06
0.00E+00,1.74E-06
0.00E+00,1.71E-06
0.00E+00,1.68E-06
0.00E+00,1.66E-06
0.00E+00,1.63E-06
0.00E+00,1.61E-06
0.00E+00,1.59E-06
0.00E+00,1.56E-06
0.00E+00,1.54E-06
0.00E+00,1.51E-06
0.00E+00,1.49E-06
0.00E+00,1.46E-06
0.00E+00,1.44E-06
0.00E+00,1.42E-06
0.00E+00,1.39E-06
0.00E+00,1.37E-06
0.00E+00,1.35E-06
0.00E+00,1.32E-06
0.00E+00,1.30E-06
0.00E+00,1.28E-06
0.00E+00,1.26E-06
0.00E+00,1.24E-06
0.00E+00,1.21E-06
0.00E+00,1.19E-06
0.00E+00,1.17E-06
0.00E+00,1.15E-06
0.00E+00,1.13E-06
0.00E+00,1.11E-06
0.00E+00,1.09E-06
0.00E+00,1.08E-06
0.00E+00,1.06E-06
0.00E+00,1.04E-06
0.00E+00,1.02E-06
0.00E+00,1.01E-06
0.00E+00,9.91E-07
